; CSV, generated by DSView, sampled on 2025-08-27 12:22:06
; Channels (8/8)
; Sample rate: 250 MHz
; Sample count: 174.848 K Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
2.404e-06,1,1,1,1,1,1,1,1
2.408e-06,1,1,1,1,1,1,1,1
2.412e-06,1,1,1,1,1,1,1,1
2.416e-06,1,1,1,1,1,1,1,1
2.42e-06,1,1,1,1,1,1,0,1
2.424e-06,1,1,1,1,1,1,0,1
2.428e-06,1,1,1,1,1,1,0,1
2.432e-06,1,1,1,1,1,1,1,1
2.436e-06,1,1,1,1,1,1,1,1
2.44e-06,1,1,1,1,1,1,1,1
2.444e-06,1,1,1,1,1,1,1,1
2.448e-06,1,1,1,1,1,1,0,1
2.452e-06,1,1,1,1,1,1,0,1
2.456e-06,1,1,1,1,1,1,0,1
2.46e-06,1,1,1,1,1,1,0,1
2.464e-06,1,1,1,1,1,1,1,1
2.468e-06,1,1,1,1,1,1,1,1
2.472e-06,1,1,1,1,1,1,1,1
2.476e-06,1,1,1,1,1,1,1,1
2.48e-06,1,1,1,1,1,1,0,1
2.484e-06,1,1,1,1,1,1,0,1
2.488e-06,1,1,1,1,1,1,0,1
2.492e-06,1,1,1,1,1,1,1,1
2.496e-06,1,1,1,1,1,1,1,1
2.5e-06,1,1,1,1,1,1,1,1
2.504e-06,1,1,1,1,1,1,1,1
2.508e-06,1,1,1,1,1,1,0,1
2.512e-06,1,1,1,1,1,1,0,1
2.516e-06,1,1,1,1,1,1,0,1
2.52e-06,1,1,1,1,1,1,0,1
2.524e-06,1,1,1,1,1,1,1,1
2.528e-06,1,1,1,1,1,1,1,0
2.532e-06,1,1,1,1,1,1,1,0
2.536e-06,1,1,1,1,1,1,1,0
2.54e-06,1,1,1,1,1,1,0,0
2.544e-06,1,1,1,1,1,1,0,0
2.548e-06,1,1,1,1,1,1,0,0
2.552e-06,1,1,1,1,1,1,1,0
2.556e-06,1,1,1,1,1,1,1,0
2.56e-06,1,1,1,1,1,1,1,0
2.564e-06,1,1,1,1,1,1,1,0
2.568e-06,1,1,1,1,1,1,0,0
2.572e-06,1,1,1,1,1,1,0,0
2.576e-06,1,1,1,1,1,1,0,0
2.58e-06,1,1,1,1,1,1,0,0
2.584e-06,1,1,1,1,1,1,1,0
2.588e-06,1,1,1,1,1,1,1,0
2.592e-06,1,1,1,1,1,1,1,0
2.596e-06,1,1,1,1,1,1,1,0
2.6e-06,1,1,1,1,1,1,0,0
2.604e-06,1,1,1,1,1,1,0,0
2.608e-06,1,1,1,1,1,1,0,0
2.612e-06,1,1,1,1,1,1,1,0
2.616e-06,1,1,1,1,1,1,1,1
2.62e-06,1,1,1,1,1,1,1,1
2.624e-06,1,1,1,1,1,1,1,1
2.628e-06,1,1,1,1,1,1,0,1
2.632e-06,1,1,1,1,1,1,0,1
2.636e-06,1,1,1,1,1,1,0,1
2.64e-06,1,1,1,1,1,1,0,1
2.644e-06,1,1,1,1,1,1,1,1
2.648e-06,1,1,1,1,1,1,1,1
2.652e-06,1,1,1,1,1,1,1,1
2.656e-06,1,1,1,1,1,1,1,1
2.66e-06,1,1,1,1,1,1,0,1
2.664e-06,1,1,1,1,1,1,0,1
2.668e-06,1,1,1,1,1,1,0,1
2.672e-06,1,1,1,1,1,1,1,1
2.676e-06,1,1,1,1,1,1,1,0
2.68e-06,1,1,1,1,1,1,1,0
2.684e-06,1,1,1,1,1,1,1,0
2.688e-06,1,1,1,1,1,1,0,0
2.692e-06,1,1,1,1,1,1,0,0
2.696e-06,1,1,1,1,1,1,0,0
2.7e-06,1,1,1,1,1,1,0,0
2.704e-06,1,1,1,1,1,1,1,0
2.708e-06,1,1,1,1,1,1,1,0
2.712e-06,1,1,1,1,1,1,1,0
2.716e-06,1,1,1,1,1,1,1,0
2.72e-06,1,1,1,1,1,1,0,0
2.724e-06,1,1,1,1,1,1,0,0
2.728e-06,1,1,1,1,1,1,0,0
2.732e-06,1,1,1,1,1,1,1,0
2.736e-06,1,1,1,1,1,1,1,0
2.74e-06,1,1,1,1,1,1,1,0
2.744e-06,1,1,1,1,1,1,1,0
2.748e-06,1,1,1,1,1,1,0,0
2.752e-06,1,1,1,1,1,1,0,0
2.756e-06,1,1,1,1,1,1,0,0
2.76e-06,1,1,1,1,1,1,0,0
2.764e-06,1,1,1,1,1,1,1,0
2.768e-06,1,1,1,1,1,1,1,0
2.772e-06,1,1,1,1,1,1,1,0
2.776e-06,1,1,1,1,1,1,1,0
2.78e-06,1,1,1,1,1,1,0,0
2.784e-06,1,1,1,1,1,1,0,0
2.788e-06,1,1,1,1,1,1,0,0
2.792e-06,1,1,1,1,1,1,1,0
2.796e-06,1,1,1,1,1,1,1,1
2.8e-06,1,1,1,1,1,1,1,1
2.804e-06,1,1,1,1,1,1,1,1
2.808e-06,1,1,1,1,1,1,0,1
2.812e-06,1,1,1,1,1,1,0,1
2.816e-06,1,1,1,1,1,1,0,1
2.82e-06,1,1,1,1,1,1,0,1
2.824e-06,1,1,1,1,1,1,1,1
2.828e-06,1,1,1,1,1,1,1,1
2.832e-06,1,1,1,1,1,1,1,1
2.836e-06,1,1,1,1,1,1,1,1
2.84e-06,1,1,1,1,1,1,0,1
2.844e-06,1,1,1,1,1,1,0,1
2.848e-06,1,1,1,1,1,1,0,1
2.852e-06,1,1,1,1,1,1,1,1
2.856e-06,1,1,1,1,1,1,1,1
2.86e-06,1,1,1,1,1,1,1,1
2.864e-06,1,1,1,1,1,1,1,1
2.868e-06,1,1,1,1,1,1,0,1
2.872e-06,1,1,1,1,1,1,0,1
2.876e-06,1,1,1,1,1,1,0,1
2.88e-06,1,1,1,1,1,1,0,1
2.884e-06,1,1,1,1,1,1,1,1
2.888e-06,1,1,1,1,1,1,1,1
2.892e-06,1,1,1,1,1,1,1,1
2.896e-06,1,1,1,1,1,1,1,1
2.9e-06,1,1,1,1,1,1,0,1
2.904e-06,1,1,1,1,1,1,0,1
2.908e-06,1,1,1,1,1,1,0,1
2.912e-06,1,1,1,1,1,1,1,1
2.916e-06,1,1,1,1,1,1,1,1
2.92e-06,1,1,1,1,1,1,1,1
2.924e-06,1,1,1,1,1,1,1,1
2.928e-06,1,1,1,1,1,1,0,1
2.932e-06,1,1,1,1,1,1,0,1
2.936e-06,1,1,1,1,1,1,0,1
2.94e-06,1,1,1,1,1,1,0,1
2.944e-06,1,1,1,1,1,1,1,1
2.948e-06,1,1,1,1,1,1,1,1
2.952e-06,1,1,1,1,1,1,1,1
2.956e-06,1,1,1,1,1,1,1,1
2.96e-06,1,1,1,1,1,1,0,1
2.964e-06,1,1,1,1,1,1,0,1
2.968e-06,1,1,1,1,1,1,0,1
2.972e-06,1,1,1,1,1,1,1,1
2.976e-06,1,1,1,1,1,1,1,1
2.98e-06,1,1,1,1,1,1,1,1
2.984e-06,1,1,1,1,1,1,1,1
2.988e-06,1,1,1,1,1,1,0,1
2.992e-06,1,1,1,1,1,1,0,1
2.996e-06,1,1,1,1,1,1,0,1
3e-06,1,1,1,1,1,1,0,1
3.004e-06,1,1,1,1,1,1,1,1
3.008e-06,1,1,1,1,1,1,1,1
3.012e-06,1,1,1,1,1,1,1,1
3.016e-06,1,1,1,1,1,1,1,1
3.02e-06,1,1,1,1,1,1,0,1
3.024e-06,1,1,1,1,1,1,0,1
3.028e-06,1,1,1,1,1,1,0,1
3.032e-06,1,1,1,1,1,1,1,1
3.036e-06,1,1,1,1,1,1,1,1
3.04e-06,1,1,1,1,1,1,1,1
3.044e-06,1,1,1,1,1,1,1,1
3.048e-06,1,1,1,1,1,1,0,1
3.052e-06,1,1,1,1,1,1,0,1
3.056e-06,1,1,1,1,1,1,0,1
3.06e-06,1,1,1,1,1,1,0,1
3.064e-06,1,1,1,1,1,1,1,1
3.068e-06,1,1,1,1,1,1,1,1
3.072e-06,1,1,1,1,1,1,1,1
3.076e-06,1,1,1,1,1,1,1,1
3.08e-06,1,1,1,1,1,1,0,1
3.084e-06,1,1,1,1,1,1,0,1
3.088e-06,1,1,1,1,1,1,0,1
3.092e-06,1,1,1,1,1,1,1,1
3.096e-06,1,1,1,1,1,1,1,1
3.1e-06,1,1,1,1,1,1,1,1
3.104e-06,1,1,1,1,1,1,1,1
3.108e-06,1,1,1,1,1,1,0,1
3.112e-06,1,1,1,1,1,1,0,1
3.116e-06,1,1,1,1,1,1,0,1
3.12e-06,1,1,1,1,1,1,0,1
3.124e-06,1,1,1,1,1,1,1,1
3.128e-06,1,1,1,1,1,1,1,1
3.132e-06,1,1,1,1,1,1,1,1
3.136e-06,1,1,1,1,1,1,1,1
3.14e-06,1,1,1,1,1,1,0,1
3.144e-06,1,1,1,1,1,1,0,1
3.148e-06,1,1,1,1,1,1,0,1
3.152e-06,1,1,1,1,1,1,1,1
3.156e-06,1,1,1,1,1,1,1,1
3.16e-06,1,1,1,1,1,1,1,1
3.164e-06,1,1,1,1,1,1,1,1
3.168e-06,1,1,1,1,1,1,0,1
3.172e-06,1,1,1,1,1,1,0,1
3.176e-06,1,1,1,1,1,1,0,1
3.18e-06,1,1,1,1,1,1,0,1
3.184e-06,1,1,1,1,1,1,1,1
3.188e-06,1,1,1,1,1,1,1,1
3.192e-06,1,1,1,1,1,1,1,1
3.196e-06,1,1,1,1,1,1,1,1
3.2e-06,1,1,1,1,1,1,0,1
3.204e-06,1,1,1,1,1,1,0,1
3.208e-06,1,1,1,1,1,1,0,1
3.212e-06,1,1,1,1,1,1,1,1
3.216e-06,1,1,1,1,1,1,1,1
3.22e-06,1,1,1,1,1,1,1,1
3.224e-06,1,1,1,1,1,1,1,1
3.228e-06,1,1,1,1,1,1,0,1
3.232e-06,1,1,1,1,1,1,0,1
3.236e-06,1,1,1,1,1,1,0,1
3.24e-06,1,1,1,1,1,1,0,1
3.244e-06,1,1,1,1,1,1,1,1
3.248e-06,1,1,1,1,1,1,1,1
3.252e-06,1,1,1,1,1,1,1,1
3.256e-06,1,1,1,1,1,1,1,1
3.26e-06,1,1,1,1,1,1,0,1
3.264e-06,1,1,1,1,1,1,0,1
3.268e-06,1,1,1,1,1,1,0,1
3.272e-06,1,1,1,1,1,1,1,1
3.276e-06,1,1,1,1,1,1,1,1
3.28e-06,1,1,1,1,1,1,1,1
3.284e-06,1,1,1,1,1,1,1,1
3.288e-06,1,1,1,1,1,1,0,1
3.292e-06,1,1,1,1,1,1,0,1
3.296e-06,1,1,1,1,1,1,0,1
3.3e-06,1,1,1,1,1,1,0,1
3.304e-06,1,1,1,1,1,1,1,1
3.308e-06,1,1,1,1,1,1,1,1
3.312e-06,1,1,1,1,1,1,1,1
3.316e-06,1,1,1,1,1,1,1,1
3.32e-06,1,1,1,1,1,1,0,1
3.324e-06,1,1,1,1,1,1,0,1
3.328e-06,1,1,1,1,1,1,0,1
3.332e-06,1,1,1,1,1,1,1,1
3.336e-06,1,1,1,1,1,1,1,1
3.34e-06,1,1,1,1,1,1,1,1
3.344e-06,1,1,1,1,1,1,1,1
3.348e-06,1,1,1,1,1,1,0,1
3.352e-06,1,1,1,1,1,1,0,1
3.356e-06,1,1,1,1,1,1,0,1
3.36e-06,1,1,1,1,1,1,0,1
3.364e-06,1,1,1,1,1,1,1,1
3.368e-06,1,1,1,1,1,1,1,1
3.372e-06,1,1,1,1,1,1,1,1
3.376e-06,1,1,1,1,1,1,1,1
3.38e-06,1,1,1,1,1,1,0,1
3.384e-06,1,1,1,1,1,1,0,1
3.388e-06,1,1,1,1,1,1,0,1
3.392e-06,1,1,1,1,1,1,1,1
3.396e-06,1,1,1,1,1,1,1,1
3.4e-06,1,1,1,1,1,1,1,1
3.404e-06,1,1,1,1,1,1,1,1
3.408e-06,1,1,1,1,1,1,0,1
3.412e-06,1,1,1,1,1,1,0,1
3.416e-06,1,1,1,1,1,1,0,1
3.42e-06,1,1,1,1,1,1,0,1
3.424e-06,1,1,1,1,1,1,1,1
3.428e-06,1,1,1,1,1,1,1,1
3.432e-06,1,1,1,1,1,1,1,1
3.436e-06,1,1,1,1,1,1,1,1
3.44e-06,1,1,1,1,1,1,0,1
3.444e-06,1,1,1,1,1,1,0,1
3.448e-06,1,1,1,1,1,1,0,1
3.452e-06,1,1,1,1,1,1,1,1
3.456e-06,1,1,1,1,1,1,1,1
3.46e-06,1,1,1,1,1,1,1,1
3.464e-06,1,1,1,1,1,1,1,1
3.468e-06,1,1,1,1,1,1,0,1
3.472e-06,1,1,1,1,1,1,0,1
3.476e-06,1,1,1,1,1,1,0,1
3.48e-06,1,1,1,1,1,1,0,1
3.484e-06,1,1,1,1,1,1,1,1
3.488e-06,1,1,1,1,1,1,1,1
3.492e-06,1,1,1,1,1,1,1,1
3.496e-06,1,1,1,1,1,1,1,1
3.5e-06,1,1,1,1,1,1,0,1
3.504e-06,1,1,1,1,1,1,0,1
3.508e-06,1,1,1,1,1,1,0,1
3.512e-06,1,1,1,1,1,1,1,1
3.516e-06,1,1,1,1,1,1,1,1
3.52e-06,1,1,1,1,1,1,1,1
3.524e-06,1,1,1,1,1,1,1,1
3.528e-06,1,1,1,1,1,1,0,1
3.532e-06,1,1,1,1,1,1,0,1
3.536e-06,1,1,1,1,1,1,0,1
3.54e-06,1,1,1,1,1,1,0,1
3.544e-06,1,1,1,1,1,1,1,1
3.548e-06,1,1,1,1,1,1,1,1
3.552e-06,1,1,1,1,1,1,1,1
3.556e-06,1,1,1,1,1,1,1,1
3.56e-06,1,1,1,1,1,1,0,1
3.564e-06,1,1,1,1,1,1,0,1
3.568e-06,1,1,1,1,1,1,0,1
3.572e-06,1,1,1,1,1,1,1,1
3.576e-06,1,1,1,1,1,1,1,1
3.58e-06,1,1,1,1,1,1,1,1
3.584e-06,1,1,1,1,1,1,1,1
3.588e-06,1,1,1,1,1,1,0,1
3.592e-06,1,1,1,1,1,1,0,1
3.596e-06,1,1,1,1,1,1,0,1
3.6e-06,1,1,1,1,1,1,0,1
3.604e-06,1,1,1,1,1,1,1,1
3.608e-06,1,1,1,1,1,1,1,1
3.612e-06,1,1,1,1,1,1,1,1
3.616e-06,1,1,1,1,1,1,1,1
3.62e-06,1,1,1,1,1,1,0,1
3.624e-06,1,1,1,1,1,1,0,1
3.628e-06,1,1,1,1,1,1,0,1
3.632e-06,1,1,1,1,1,1,1,1
3.636e-06,1,1,1,1,1,1,1,1
3.64e-06,1,1,1,1,1,1,1,1
3.644e-06,1,1,1,1,1,1,1,1
3.648e-06,1,1,1,1,1,1,0,1
3.652e-06,1,1,1,1,1,1,0,1
3.656e-06,1,1,1,1,1,1,0,1
3.66e-06,1,1,1,1,1,1,0,1
3.664e-06,1,1,1,1,1,1,1,1
3.668e-06,1,1,1,1,1,1,1,1
3.672e-06,1,1,1,1,1,1,1,1
3.676e-06,1,1,1,1,1,1,1,1
3.68e-06,1,1,1,1,1,1,0,1
3.684e-06,1,1,1,1,1,1,0,1
3.688e-06,1,1,1,1,1,1,0,1
3.692e-06,1,1,1,1,1,1,1,1
3.696e-06,1,1,1,1,1,1,1,1
3.7e-06,1,1,1,1,1,1,1,1
3.704e-06,1,1,1,1,1,1,1,1
3.708e-06,1,1,1,1,1,1,0,1
3.712e-06,1,1,1,1,1,1,0,1
3.716e-06,1,1,1,1,1,1,0,1
3.72e-06,1,1,1,1,1,1,0,1
3.724e-06,1,1,1,1,1,1,1,1
3.728e-06,1,1,1,1,1,1,1,1
3.732e-06,1,1,1,1,1,1,1,1
3.736e-06,1,1,1,1,1,1,1,1
3.74e-06,1,1,1,1,1,1,0,1
3.744e-06,1,1,1,1,1,1,0,1
3.748e-06,1,1,1,1,1,1,0,1
3.752e-06,1,1,1,1,1,1,1,1
3.756e-06,1,1,1,1,1,1,1,1
3.76e-06,1,1,1,1,1,1,1,1
3.764e-06,1,1,1,1,1,1,1,1
3.768e-06,1,1,1,1,1,1,0,1
3.772e-06,1,1,1,1,1,1,0,1
3.776e-06,1,1,1,1,1,1,0,1
3.78e-06,1,1,1,1,1,1,0,1
3.784e-06,1,1,1,1,1,1,1,1
3.788e-06,1,1,1,1,1,1,1,1
3.792e-06,1,1,1,1,1,1,1,1
3.796e-06,1,1,1,1,1,1,1,1
3.8e-06,1,1,1,1,1,1,0,1
3.804e-06,1,1,1,1,1,1,0,1
3.808e-06,1,1,1,1,1,1,0,1
3.812e-06,1,1,1,1,1,1,1,1
3.816e-06,1,1,1,1,1,1,1,1
3.82e-06,1,1,1,1,1,1,1,1
3.824e-06,1,1,1,1,1,1,1,1
3.828e-06,1,1,1,1,1,1,0,1
3.832e-06,1,1,1,1,1,1,0,1
3.836e-06,1,1,1,1,1,1,0,1
3.84e-06,1,1,1,1,1,1,0,1
3.844e-06,1,1,1,1,1,1,1,1
3.848e-06,1,1,1,1,1,1,1,1
3.852e-06,1,1,1,1,1,1,1,1
3.856e-06,1,1,1,1,1,1,1,1
3.86e-06,1,1,1,1,1,1,0,1
3.864e-06,1,1,1,1,1,1,0,1
3.868e-06,1,1,1,1,1,1,0,1
3.872e-06,1,1,1,1,1,1,1,1
3.876e-06,1,1,1,1,1,1,1,1
3.88e-06,1,1,1,1,1,1,1,1
3.884e-06,1,1,1,1,1,1,1,1
3.888e-06,1,1,1,1,1,1,0,1
3.892e-06,1,1,1,1,1,1,0,1
3.896e-06,1,1,1,1,1,1,0,1
3.9e-06,1,1,1,1,1,1,0,1
3.904e-06,1,1,1,1,1,1,1,1
3.908e-06,1,1,1,1,1,1,1,1
3.912e-06,1,1,1,1,1,1,1,1
3.916e-06,1,1,1,1,1,1,1,1
3.92e-06,1,1,1,1,1,1,0,1
3.924e-06,1,1,1,1,1,1,0,1
3.928e-06,1,1,1,1,1,1,0,1
3.932e-06,1,1,1,1,1,1,1,1
3.936e-06,1,1,1,1,1,1,1,1
3.94e-06,1,1,1,1,1,1,1,1
3.944e-06,1,1,1,1,1,1,1,1
3.948e-06,1,1,1,1,1,1,0,1
3.952e-06,1,1,1,1,1,1,0,1
3.956e-06,1,1,1,1,1,1,0,1
3.96e-06,1,1,1,1,1,1,0,1
3.964e-06,1,1,1,1,1,1,1,1
3.968e-06,1,1,1,1,1,1,1,1
3.972e-06,1,1,1,1,1,1,1,1
3.976e-06,1,1,1,1,1,1,1,1
3.98e-06,1,1,1,1,1,1,0,1
3.984e-06,1,1,1,1,1,1,0,1
3.988e-06,1,1,1,1,1,1,0,1
3.992e-06,1,1,1,1,1,1,1,1
3.996e-06,1,1,1,1,1,1,1,1
4e-06,1,1,1,1,1,1,1,1
4.004e-06,1,1,1,1,1,1,1,1
4.008e-06,1,1,1,1,1,1,0,1
4.012e-06,1,1,1,1,1,1,0,1
4.016e-06,1,1,1,1,1,1,0,1
4.02e-06,1,1,1,1,1,1,0,1
4.024e-06,1,1,1,1,1,1,1,1
4.028e-06,1,1,1,1,1,1,1,1
4.032e-06,1,1,1,1,1,1,1,1
4.036e-06,1,1,1,1,1,1,1,1
4.04e-06,1,1,1,1,1,1,0,1
4.044e-06,1,1,1,1,1,1,0,1
4.048e-06,1,1,1,1,1,1,0,1
4.052e-06,1,1,1,1,1,1,1,1
4.056e-06,1,1,1,1,1,1,1,1
4.06e-06,1,1,1,1,1,1,1,1
4.064e-06,1,1,1,1,1,1,1,1
4.068e-06,1,1,1,1,1,1,0,1
4.072e-06,1,1,1,1,1,1,0,1
4.076e-06,1,1,1,1,1,1,0,1
4.08e-06,1,1,1,1,1,1,0,1
4.084e-06,1,1,1,1,1,1,1,1
4.088e-06,1,1,1,1,1,1,1,1
4.092e-06,1,1,1,1,1,1,1,1
4.096e-06,1,1,1,1,1,1,1,1
4.1e-06,1,1,1,1,1,1,0,1
4.104e-06,1,1,1,1,1,1,0,1
4.108e-06,1,1,1,1,1,1,0,1
4.112e-06,1,1,1,1,1,1,1,1
4.116e-06,1,1,1,1,1,1,1,1
4.12e-06,1,1,1,1,1,1,1,1
4.124e-06,1,1,1,1,1,1,1,1
4.128e-06,1,1,1,1,1,1,0,1
4.132e-06,1,1,1,1,1,1,0,1
4.136e-06,1,1,1,1,1,1,0,1
4.14e-06,1,1,1,1,1,1,0,1
4.144e-06,1,1,1,1,1,1,1,1
4.148e-06,1,1,1,1,1,1,1,1
4.152e-06,1,1,1,1,1,1,1,1
4.156e-06,1,1,1,1,1,1,1,1
4.16e-06,1,1,1,1,1,1,0,1
4.164e-06,1,1,1,1,1,1,0,1
4.168e-06,1,1,1,1,1,1,0,1
4.172e-06,1,1,1,1,1,1,1,1
4.176e-06,1,1,1,1,1,1,1,1
4.18e-06,1,1,1,1,1,1,1,1
4.184e-06,1,1,1,1,1,1,1,1
4.188e-06,1,1,1,1,1,1,0,1
4.192e-06,1,1,1,1,1,1,0,1
4.196e-06,1,1,1,1,1,1,0,1
4.2e-06,1,1,1,1,1,1,0,1
4.204e-06,1,1,1,1,1,1,1,1
4.208e-06,1,1,1,1,1,1,1,1
4.212e-06,1,1,1,1,1,1,1,1
4.216e-06,1,1,1,1,1,1,1,1
4.22e-06,1,1,1,1,1,1,0,1
4.224e-06,1,1,1,1,1,1,0,1
4.228e-06,1,1,1,1,1,1,0,1
4.232e-06,1,1,1,1,1,1,1,1
4.236e-06,1,1,1,1,1,1,1,1
4.24e-06,1,1,1,1,1,1,1,1
4.244e-06,1,1,1,1,1,1,1,1
4.248e-06,1,1,1,1,1,1,0,1
4.252e-06,1,1,1,1,1,1,0,1
4.256e-06,1,1,1,1,1,1,0,1
4.26e-06,1,1,1,1,1,1,0,1
4.264e-06,1,1,1,1,1,1,1,1
4.268e-06,1,1,1,1,1,1,1,1
4.272e-06,1,1,1,1,1,1,1,1
4.276e-06,1,1,1,1,1,1,1,1
4.28e-06,1,1,1,1,1,1,0,1
4.284e-06,1,1,1,1,1,1,0,1
4.288e-06,1,1,1,1,1,1,0,1
4.292e-06,1,1,1,1,1,1,1,1
4.296e-06,1,1,1,1,1,1,1,1
4.3e-06,1,1,1,1,1,1,1,1
4.304e-06,1,1,1,1,1,1,1,1
4.308e-06,1,1,1,1,1,1,0,1
4.312e-06,1,1,1,1,1,1,0,1
4.316e-06,1,1,1,1,1,1,0,1
4.32e-06,1,1,1,1,1,1,0,1
4.324e-06,1,1,1,1,1,1,1,1
4.328e-06,1,1,1,1,1,1,1,1
4.332e-06,1,1,1,1,1,1,1,1
4.336e-06,1,1,1,1,1,1,1,1
4.34e-06,1,1,1,1,1,1,0,1
4.344e-06,1,1,1,1,1,1,0,1
4.348e-06,1,1,1,1,1,1,0,1
4.352e-06,1,1,1,1,1,1,1,1
4.356e-06,1,1,1,1,1,1,1,1
4.36e-06,1,1,1,1,1,1,1,1
4.364e-06,1,1,1,1,1,1,1,1
4.368e-06,1,1,1,1,1,1,0,1
4.372e-06,1,1,1,1,1,1,0,1
4.376e-06,1,1,1,1,1,1,0,1
4.38e-06,1,1,1,1,1,1,0,1
4.384e-06,1,1,1,1,1,1,1,1
4.388e-06,1,1,1,1,1,1,1,1
4.392e-06,1,1,1,1,1,1,1,1
4.396e-06,1,1,1,1,1,1,1,1
4.4e-06,1,1,1,1,1,1,0,1
4.404e-06,1,1,1,1,1,1,0,1
4.408e-06,1,1,1,1,1,1,0,1
4.412e-06,1,1,1,1,1,1,1,1
4.416e-06,1,1,1,1,1,1,1,1
4.42e-06,1,1,1,1,1,1,1,1
4.424e-06,1,1,1,1,1,1,1,1
4.428e-06,1,1,1,1,1,1,0,1
4.432e-06,1,1,1,1,1,1,0,1
4.436e-06,1,1,1,1,1,1,0,1
4.44e-06,1,1,1,1,1,1,0,1
4.444e-06,1,1,1,1,1,1,1,1
4.448e-06,1,1,1,1,1,1,1,1
4.452e-06,1,1,1,1,1,1,1,1
4.456e-06,1,1,1,1,1,1,1,1
4.46e-06,1,1,1,1,1,1,0,1
4.464e-06,1,1,1,1,1,1,0,1
4.468e-06,1,1,1,1,1,1,0,1
4.472e-06,1,1,1,1,1,1,1,1
4.476e-06,1,1,1,1,1,1,1,1
4.48e-06,1,1,1,1,1,1,1,1
4.484e-06,1,1,1,1,1,1,1,1
4.488e-06,1,1,1,1,1,1,0,1
4.492e-06,1,1,1,1,1,1,0,1
4.496e-06,1,1,1,1,1,1,0,1
4.5e-06,1,1,1,1,1,1,0,1
4.504e-06,1,1,1,1,1,1,1,1
4.508e-06,1,1,1,1,1,1,1,1
4.512e-06,1,1,1,1,1,1,1,1
4.516e-06,1,1,1,1,1,1,1,1
4.52e-06,1,1,1,1,1,1,0,1
4.524e-06,1,1,1,1,1,1,0,1
4.528e-06,1,1,1,1,1,1,0,1
4.532e-06,1,1,1,1,1,1,1,1
4.536e-06,1,1,1,1,1,1,1,1
4.54e-06,1,1,1,1,1,1,1,1
4.544e-06,1,1,1,1,1,1,1,1
4.548e-06,1,1,1,1,1,1,0,1
4.552e-06,1,1,1,1,1,1,0,1
4.556e-06,1,1,1,1,1,1,0,1
4.56e-06,1,1,1,1,1,1,0,1
4.564e-06,1,1,1,1,1,1,1,1
4.568e-06,1,1,1,1,1,1,1,1
4.572e-06,1,1,1,1,1,1,1,1
4.576e-06,1,1,1,1,1,1,1,1
4.58e-06,1,1,1,1,1,1,0,1
4.584e-06,1,1,1,1,1,1,0,1
4.588e-06,1,1,1,1,1,1,0,1
4.592e-06,1,1,1,1,1,1,1,1
4.596e-06,1,1,1,1,1,1,1,1
4.6e-06,1,1,1,1,1,1,1,1
4.604e-06,1,1,1,1,1,1,1,1
4.608e-06,1,1,1,1,1,1,0,1
4.612e-06,1,1,1,1,1,1,0,1
4.616e-06,1,1,1,1,1,1,0,1
4.62e-06,1,1,1,1,1,1,0,1
4.624e-06,1,1,1,1,1,1,1,1
4.628e-06,1,1,1,1,1,1,1,1
4.632e-06,1,1,1,1,1,1,1,1
4.636e-06,1,1,1,1,1,1,1,1
4.64e-06,1,1,1,1,1,1,0,1
4.644e-06,1,1,1,1,1,1,0,1
4.648e-06,1,1,1,1,1,1,0,1
4.652e-06,1,1,1,1,1,1,1,1
4.656e-06,1,1,1,1,1,1,1,1
4.66e-06,1,1,1,1,1,1,1,1
4.664e-06,1,1,1,1,1,1,1,1
4.668e-06,1,1,1,1,1,1,0,1
4.672e-06,1,1,1,1,1,1,0,1
4.676e-06,1,1,1,1,1,1,0,1
4.68e-06,1,1,1,1,1,1,0,1
4.684e-06,1,1,1,1,1,1,1,1
4.688e-06,1,1,1,1,1,1,1,1
4.692e-06,1,1,1,1,1,1,1,1
4.696e-06,1,1,1,1,1,1,1,1
4.7e-06,1,1,1,1,1,1,0,1
4.704e-06,1,1,1,1,1,1,0,1
4.708e-06,1,1,1,1,1,1,0,1
4.712e-06,1,1,1,1,1,1,1,1
4.716e-06,1,1,1,1,1,1,1,1
4.72e-06,1,1,1,1,1,1,1,1
4.724e-06,1,1,1,1,1,1,1,1
4.728e-06,1,1,1,1,1,1,0,1
4.732e-06,1,1,1,1,1,1,0,1
4.736e-06,1,1,1,1,1,1,0,1
4.74e-06,1,1,1,1,1,1,0,1
4.744e-06,1,1,1,1,1,1,1,1
4.748e-06,1,1,1,1,1,1,1,0
4.752e-06,1,1,1,1,1,1,1,0
4.756e-06,1,1,1,1,1,1,1,0
4.76e-06,1,1,1,1,1,1,0,0
4.764e-06,1,1,1,1,1,1,0,0
4.768e-06,1,1,1,1,1,1,0,0
4.772e-06,1,1,1,1,1,1,1,0
4.776e-06,1,1,1,1,1,1,1,0
4.78e-06,1,1,1,1,1,1,1,0
4.784e-06,1,1,1,1,1,1,1,0
4.788e-06,1,1,1,1,1,1,0,0
4.792e-06,1,1,1,1,1,1,0,0
4.796e-06,1,1,1,1,1,1,0,0
4.8e-06,1,1,1,1,1,1,0,0
4.804e-06,1,1,1,1,1,1,1,0
4.808e-06,1,1,1,1,1,1,1,0
4.812e-06,1,1,1,1,1,1,1,0
4.816e-06,1,1,1,1,1,1,1,0
