; CSV, generated by DSView, sampled on 2025-08-27 03:58:41
; Channels (8/16)
; Sample rate: 250 MHz
; Sample count: 4.848678912 G Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
12.725825784,1,1,1,1,1,1,0,1
12.725825796,1,1,1,1,1,1,1,1
12.725825812,1,1,1,1,1,1,0,1
12.725825828,1,1,1,1,1,1,1,1
12.725825844,1,1,1,1,1,1,0,1
12.725825856,1,1,1,1,1,1,1,1
12.725825872,1,1,1,1,1,1,0,1
12.725825888,1,1,1,1,1,1,1,1
12.725825904,1,1,1,1,1,1,0,1
12.725825916,1,1,1,1,1,1,1,1
12.725825932,1,1,1,1,1,1,0,1
12.725825948,1,1,1,1,1,1,1,1
12.725825964,1,1,1,1,1,1,0,1
12.725825976,1,1,1,1,1,1,1,1
12.725825992,1,1,1,1,1,1,0,1
12.725826008,1,1,1,1,1,1,1,1
12.725826012,1,1,1,1,1,1,1,0
12.725826024,1,1,1,1,1,1,0,0
12.725826036,1,1,1,1,1,1,1,0
12.725826052,1,1,1,1,1,1,0,0
12.725826068,1,1,1,1,1,1,1,0
12.725826084,1,1,1,1,1,1,0,0
12.725826096,1,1,1,1,1,1,1,0
12.7258261,1,1,1,1,1,1,1,1
12.725826112,1,1,1,1,1,1,0,1
12.725826128,1,1,1,1,1,1,1,1
12.725826144,1,1,1,1,1,1,0,1
12.725826156,1,1,1,1,1,1,1,1
12.72582616,1,1,1,1,1,1,1,0
12.725826172,1,1,1,1,1,1,0,0
12.725826188,1,1,1,1,1,1,1,0
12.725826204,1,1,1,1,1,1,0,0
12.725826216,1,1,1,1,1,1,1,0
12.725826232,1,1,1,1,1,1,0,0
12.725826248,1,1,1,1,1,1,1,0
12.725826264,1,1,1,1,1,1,0,0
12.725826276,1,1,1,1,1,1,1,0
12.72582628,1,1,1,1,1,1,1,1
12.725826292,1,1,1,1,1,1,0,1
12.725826308,1,1,1,1,1,1,1,1
12.725826324,1,1,1,1,1,1,0,1
12.725826336,1,1,1,1,1,1,1,1
12.725826352,1,1,1,1,1,1,0,1
12.725826368,1,1,1,1,1,1,1,1
12.725826384,1,1,1,1,1,1,0,1
12.725826396,1,1,1,1,1,1,1,1
12.725826412,1,1,1,1,1,1,0,1
12.725826428,1,1,1,1,1,1,1,1
12.725826444,1,1,1,1,1,1,0,1
12.725826456,1,1,1,1,1,1,1,1
12.725826472,1,1,1,1,1,1,0,1
12.725826488,1,1,1,1,1,1,1,1
12.725826504,1,1,1,1,1,1,0,1
12.725826516,1,1,1,1,1,1,1,1
12.725826532,1,1,1,1,1,1,0,1
12.725826548,1,1,1,1,1,1,1,1
12.725826564,1,1,1,1,1,1,0,1
12.725826576,1,1,1,1,1,1,1,1
12.725826592,1,1,1,1,1,1,0,1
12.725826608,1,1,1,1,1,1,1,1
12.725826624,1,1,1,1,1,1,0,1
12.725826636,1,1,1,1,1,1,1,1
12.725826652,1,1,1,1,1,1,0,1
12.725826668,1,1,1,1,1,1,1,1
12.725826684,1,1,1,1,1,1,0,1
12.725826696,1,1,1,1,1,1,1,1
12.725826712,1,1,1,1,1,1,0,1
12.725826728,1,1,1,1,1,1,1,1
12.725826744,1,1,1,1,1,1,0,1
12.725826756,1,1,1,1,1,1,1,1
12.725826772,1,1,1,1,1,1,0,1
12.725826788,1,1,1,1,1,1,1,1
12.725826804,1,1,1,1,1,1,0,1
12.725826816,1,1,1,1,1,1,1,1
12.725826832,1,1,1,1,1,1,0,1
12.725826848,1,1,1,1,1,1,1,1
12.725826864,1,1,1,1,1,1,0,1
12.725826876,1,1,1,1,1,1,1,1
12.725826892,1,1,1,1,1,1,0,1
12.725826908,1,1,1,1,1,1,1,1
12.725826924,1,1,1,1,1,1,0,1
12.725826936,1,1,1,1,1,1,1,1
12.725826952,1,1,1,1,1,1,0,1
12.725826968,1,1,1,1,1,1,1,1
12.725826984,1,1,1,1,1,1,0,1
12.725826996,1,1,1,1,1,1,1,1
12.725827012,1,1,1,1,1,1,0,1
12.725827028,1,1,1,1,1,1,1,1
12.725827044,1,1,1,1,1,1,0,1
12.725827056,1,1,1,1,1,1,1,1
12.725827072,1,1,1,1,1,1,0,1
12.725827088,1,1,1,1,1,1,1,1
12.725827104,1,1,1,1,1,1,0,1
12.725827116,1,1,1,1,1,1,1,1
12.725827132,1,1,1,1,1,1,0,1
12.725827148,1,1,1,1,1,1,1,1
12.725827164,1,1,1,1,1,1,0,1
12.725827176,1,1,1,1,1,1,1,1
12.725827192,1,1,1,1,1,1,0,1
12.725827208,1,1,1,1,1,1,1,1
12.725827224,1,1,1,1,1,1,0,1
12.725827236,1,1,1,1,1,1,1,1
12.725827252,1,1,1,1,1,1,0,1
12.725827268,1,1,1,1,1,1,1,1
12.725827284,1,1,1,1,1,1,0,1
12.725827296,1,1,1,1,1,1,1,1
12.725827312,1,1,1,1,1,1,0,1
12.725827328,1,1,1,1,1,1,1,1
12.725827344,1,1,1,1,1,1,0,1
12.725827356,1,1,1,1,1,1,1,1
12.725827372,1,1,1,1,1,1,0,1
12.725827388,1,1,1,1,1,1,1,1
12.725827404,1,1,1,1,1,1,0,1
12.725827416,1,1,1,1,1,1,1,1
12.725827432,1,1,1,1,1,1,0,1
12.725827448,1,1,1,1,1,1,1,1
12.725827464,1,1,1,1,1,1,0,1
12.725827476,1,1,1,1,1,1,1,1
12.725827492,1,1,1,1,1,1,0,1
12.725827508,1,1,1,1,1,1,1,1
12.725827524,1,1,1,1,1,1,0,1
12.725827536,1,1,1,1,1,1,1,1
12.725827552,1,1,1,1,1,1,0,1
12.725827568,1,1,1,1,1,1,1,1
12.725827584,1,1,1,1,1,1,0,1
12.725827596,1,1,1,1,1,1,1,1
12.725827612,1,1,1,1,1,1,0,1
12.725827628,1,1,1,1,1,1,1,1
12.725827644,1,1,1,1,1,1,0,1
12.725827656,1,1,1,1,1,1,1,1
12.725827672,1,1,1,1,1,1,0,1
12.725827688,1,1,1,1,1,1,1,1
12.725827704,1,1,1,1,1,1,0,1
12.725827716,1,1,1,1,1,1,1,1
12.725827732,1,1,1,1,1,1,0,1
12.725827748,1,1,1,1,1,1,1,1
12.725827764,1,1,1,1,1,1,0,1
12.725827776,1,1,1,1,1,1,1,1
12.725827792,1,1,1,1,1,1,0,1
12.725827808,1,1,1,1,1,1,1,1
12.725827824,1,1,1,1,1,1,0,1
12.725827836,1,1,1,1,1,1,1,1
12.725827852,1,1,1,1,1,1,0,1
12.725827868,1,1,1,1,1,1,1,1
12.725827884,1,1,1,1,1,1,0,1
12.725827896,1,1,1,1,1,1,1,1
12.725827912,1,1,1,1,1,1,0,1
12.725827928,1,1,1,1,1,1,1,1
12.725827944,1,1,1,1,1,1,0,1
12.725827956,1,1,1,1,1,1,1,1
12.725827972,1,1,1,1,1,1,0,1
12.725827988,1,1,1,1,1,1,1,1
12.725828004,1,1,1,1,1,1,0,1
12.725828016,1,1,1,1,1,1,1,1
12.725828032,1,1,1,1,1,1,0,1
12.725828048,1,1,1,1,1,1,1,1
12.725828064,1,1,1,1,1,1,0,1
12.725828076,1,1,1,1,1,1,1,1
12.725828092,1,1,1,1,1,1,0,1
12.725828108,1,1,1,1,1,1,1,1
12.725828124,1,1,1,1,1,1,0,1
12.725828136,1,1,1,1,1,1,1,1
12.725828152,1,1,1,1,1,1,0,1
12.725828168,1,1,1,1,1,1,1,1
12.725828184,1,1,1,1,1,1,0,1
12.725828196,1,1,1,1,1,1,1,1
12.725828212,1,1,1,1,1,1,0,1
12.725828228,1,1,1,1,1,1,1,1
12.725828232,1,1,1,1,1,1,1,0
12.725828244,1,1,1,1,1,1,0,0
12.725828256,1,1,1,1,1,1,1,0
12.725828272,1,1,1,1,1,1,0,0
12.725828288,1,1,1,1,1,1,1,0
12.725828304,1,1,1,1,1,1,0,0
12.725828316,1,1,1,1,1,1,1,0
12.72582832,1,1,1,1,1,1,1,1
12.725828332,1,1,1,1,1,1,0,1
12.725828348,1,1,1,1,1,1,1,1
12.725828364,1,1,1,1,1,1,0,1
12.725828376,1,1,1,1,1,1,1,1
12.72582838,1,1,1,1,1,1,1,0
12.725828392,1,1,1,1,1,1,0,0
12.725828408,1,1,1,1,1,1,1,0
12.725828424,1,1,1,1,1,1,0,0
12.725828436,1,1,1,1,1,1,1,0
12.725828452,1,1,1,1,1,1,0,0
12.725828468,1,1,1,1,1,1,1,0
12.725828484,1,1,1,1,1,1,0,0
12.725828496,1,1,1,1,1,1,1,0
12.7258285,1,1,1,1,1,1,1,1
12.725828512,1,1,1,1,1,1,0,1
12.725828528,1,1,1,1,1,1,1,1
12.725828544,1,1,1,1,1,1,0,1
12.725828556,1,1,1,1,1,1,1,1
12.725828572,1,1,1,1,1,1,0,1
12.725828588,1,1,1,1,1,1,1,1
12.725828604,1,1,1,1,1,1,0,1
12.725828616,1,1,1,1,1,1,1,1
12.725828632,1,1,1,1,1,1,0,1
12.725828648,1,1,1,1,1,1,1,1
12.725828664,1,1,1,1,1,1,0,1
12.725828676,1,1,1,1,1,1,1,1
12.725828692,1,1,1,1,1,1,0,1
12.725828708,1,1,1,1,1,1,1,1
12.725828724,1,1,1,1,1,1,0,1
12.725828736,1,1,1,1,1,1,1,1
12.725828752,1,1,1,1,1,1,0,1
12.725828768,1,1,1,1,1,1,1,1
12.725828784,1,1,1,1,1,1,0,1
12.725828796,1,1,1,1,1,1,1,1
12.725828812,1,1,1,1,1,1,0,1
12.725828828,1,1,1,1,1,1,1,1
12.725828844,1,1,1,1,1,1,0,1
12.725828856,1,1,1,1,1,1,1,1
12.725828872,1,1,1,1,1,1,0,1
12.725828888,1,1,1,1,1,1,1,1
12.725828904,1,1,1,1,1,1,0,1
12.725828916,1,1,1,1,1,1,1,1
12.725828932,1,1,1,1,1,1,0,1
12.725828948,1,1,1,1,1,1,1,1
12.725828964,1,1,1,1,1,1,0,1
12.725828976,1,1,1,1,1,1,1,1
12.725828992,1,1,1,1,1,1,0,1
12.725829008,1,1,1,1,1,1,1,1
12.725829024,1,1,1,1,1,1,0,1
12.725829036,1,1,1,1,1,1,1,1
12.725829052,1,1,1,1,1,1,0,1
12.725829068,1,1,1,1,1,1,1,1
12.725829084,1,1,1,1,1,1,0,1
12.725829096,1,1,1,1,1,1,1,1
12.725829112,1,1,1,1,1,1,0,1
12.725829128,1,1,1,1,1,1,1,1
12.725829144,1,1,1,1,1,1,0,1
12.725829156,1,1,1,1,1,1,1,1
12.725829172,1,1,1,1,1,1,0,1
12.725829188,1,1,1,1,1,1,1,1
12.725829204,1,1,1,1,1,1,0,1
12.725829216,1,1,1,1,1,1,1,1
12.725829232,1,1,1,1,1,1,0,1
12.725829248,1,1,1,1,1,1,1,1
12.725829264,1,1,1,1,1,1,0,1
12.725829276,1,1,1,1,1,1,1,1
12.725829292,1,1,1,1,1,1,0,1
12.725829308,1,1,1,1,1,1,1,1
12.725829324,1,1,1,1,1,1,0,1
12.725829336,1,1,1,1,1,1,1,1
12.725829352,1,1,1,1,1,1,0,1
12.725829368,1,1,1,1,1,1,1,1
12.725829384,1,1,1,1,1,1,0,1
12.725829396,1,1,1,1,1,1,1,1
12.725829412,1,1,1,1,1,1,0,1
12.725829428,1,1,1,1,1,1,1,1
12.725829444,1,1,1,1,1,1,0,1
12.725829456,1,1,1,1,1,1,1,1
12.725829472,1,1,1,1,1,1,0,1
12.725829488,1,1,1,1,1,1,1,1
12.725829504,1,1,1,1,1,1,0,1
12.725829516,1,1,1,1,1,1,1,1
12.725829532,1,1,1,1,1,1,0,1
12.725829552,1,1,1,1,1,1,1,1
12.725829564,1,1,1,1,1,1,0,1
12.725829576,1,1,1,1,1,1,1,1
12.725829592,1,1,1,1,1,1,0,1
12.725829608,1,1,1,1,1,1,1,1
12.725829624,1,1,1,1,1,1,0,1
12.725829636,1,1,1,1,1,1,1,1
12.725829652,1,1,1,1,1,1,0,1
12.725829668,1,1,1,1,1,1,1,1
12.725829684,1,1,1,1,1,1,0,1
12.725829696,1,1,1,1,1,1,1,1
12.725829712,1,1,1,1,1,1,0,1
12.725829728,1,1,1,1,1,1,1,1
12.725829744,1,1,1,1,1,1,0,1
12.725829756,1,1,1,1,1,1,1,1
12.725829772,1,1,1,1,1,1,0,1
12.725829788,1,1,1,1,1,1,1,1
12.725829804,1,1,1,1,1,1,0,1
12.725829816,1,1,1,1,1,1,1,1
12.725829832,1,1,1,1,1,1,0,1
12.725829848,1,1,1,1,1,1,1,1
12.725829864,1,1,1,1,1,1,0,1
12.725829876,1,1,1,1,1,1,1,1
12.725829892,1,1,1,1,1,1,0,1
12.725829908,1,1,1,1,1,1,1,1
12.725829924,1,1,1,1,1,1,0,1
12.725829936,1,1,1,1,1,1,1,1
12.725829952,1,1,1,1,1,1,0,1
12.725829968,1,1,1,1,1,1,1,1
12.725829984,1,1,1,1,1,1,0,1
12.725829996,1,1,1,1,1,1,1,1
12.725830012,1,1,1,1,1,1,0,1
12.725830028,1,1,1,1,1,1,1,1
12.725830044,1,1,1,1,1,1,0,1
12.725830056,1,1,1,1,1,1,1,1
12.725830072,1,1,1,1,1,1,0,1
12.725830088,1,1,1,1,1,1,1,1
12.725830104,1,1,1,1,1,1,0,1
12.725830116,1,1,1,1,1,1,1,1
12.725830132,1,1,1,1,1,1,0,1
12.725830148,1,1,1,1,1,1,1,1
12.725830164,1,1,1,1,1,1,0,1
12.725830176,1,1,1,1,1,1,1,1
12.725830192,1,1,1,1,1,1,0,1
12.725830208,1,1,1,1,1,1,1,1
12.725830224,1,1,1,1,1,1,0,1
12.725830236,1,1,1,1,1,1,1,1
12.725830252,1,1,1,1,1,1,0,1
12.725830268,1,1,1,1,1,1,1,1
12.725830284,1,1,1,1,1,1,0,1
12.725830296,1,1,1,1,1,1,1,1
12.725830312,1,1,1,1,1,1,0,1
12.725830328,1,1,1,1,1,1,1,1
12.725830344,1,1,1,1,1,1,0,1
12.725830356,1,1,1,1,1,1,1,1
12.725830372,1,1,1,1,1,1,0,1
12.725830388,1,1,1,1,1,1,1,1
12.725830404,1,1,1,1,1,1,0,1
12.725830416,1,1,1,1,1,1,1,1
12.725830432,1,1,1,1,1,1,0,1
12.725830448,1,1,1,1,1,1,1,1
12.725830452,1,1,1,1,1,1,1,0
12.725830464,1,1,1,1,1,1,0,0
12.725830476,1,1,1,1,1,1,1,0
12.725830492,1,1,1,1,1,1,0,0
12.725830508,1,1,1,1,1,1,1,0
12.725830524,1,1,1,1,1,1,0,0
12.725830536,1,1,1,1,1,1,1,0
12.72583054,1,1,1,1,1,1,1,1
12.725830552,1,1,1,1,1,1,0,1
12.725830568,1,1,1,1,1,1,1,1
12.725830584,1,1,1,1,1,1,0,1
12.725830596,1,1,1,1,1,1,1,1
12.7258306,1,1,1,1,1,1,1,0
12.725830612,1,1,1,1,1,1,0,0
12.725830628,1,1,1,1,1,1,1,0
12.725830644,1,1,1,1,1,1,0,0
12.725830656,1,1,1,1,1,1,1,0
12.725830672,1,1,1,1,1,1,0,0
12.725830688,1,1,1,1,1,1,1,0
12.725830704,1,1,1,1,1,1,0,0
12.725830716,1,1,1,1,1,1,1,0
12.72583072,1,1,1,1,1,1,1,1
12.725830732,1,1,1,1,1,1,0,1
12.725830748,1,1,1,1,1,1,1,1
12.725830764,1,1,1,1,1,1,0,1
12.725830776,1,1,1,1,1,1,1,1
12.725830792,1,1,1,1,1,1,0,1
12.725830808,1,1,1,1,1,1,1,1
12.725830824,1,1,1,1,1,1,0,1
12.725830836,1,1,1,1,1,1,1,1
12.725830852,1,1,1,1,1,1,0,1
12.725830868,1,1,1,1,1,1,1,1
12.725830884,1,1,1,1,1,1,0,1
12.725830896,1,1,1,1,1,1,1,1
12.725830912,1,1,1,1,1,1,0,1
12.725830928,1,1,1,1,1,1,1,1
12.725830944,1,1,1,1,1,1,0,1
12.725830956,1,1,1,1,1,1,1,1
12.725830972,1,1,1,1,1,1,0,1
12.725830988,1,1,1,1,1,1,1,1
12.725831004,1,1,1,1,1,1,0,1
12.725831016,1,1,1,1,1,1,1,1
12.725831032,1,1,1,1,1,1,0,1
12.725831048,1,1,1,1,1,1,1,1
12.725831064,1,1,1,1,1,1,0,1
12.725831076,1,1,1,1,1,1,1,1
12.725831092,1,1,1,1,1,1,0,1
12.725831108,1,1,1,1,1,1,1,1
12.725831124,1,1,1,1,1,1,0,1
12.725831136,1,1,1,1,1,1,1,1
12.725831152,1,1,1,1,1,1,0,1
12.725831168,1,1,1,1,1,1,1,1
12.725831184,1,1,1,1,1,1,0,1
12.725831196,1,1,1,1,1,1,1,1
12.725831212,1,1,1,1,1,1,0,1
12.725831228,1,1,1,1,1,1,1,1
12.725831244,1,1,1,1,1,1,0,1
12.725831256,1,1,1,1,1,1,1,1
12.725831272,1,1,1,1,1,1,0,1
12.725831288,1,1,1,1,1,1,1,1
12.725831304,1,1,1,1,1,1,0,1
12.725831316,1,1,1,1,1,1,1,1
12.725831332,1,1,1,1,1,1,0,1
12.725831348,1,1,1,1,1,1,1,1
12.725831364,1,1,1,1,1,1,0,1
12.725831376,1,1,1,1,1,1,1,1
12.725831392,1,1,1,1,1,1,0,1
12.725831408,1,1,1,1,1,1,1,1
12.725831424,1,1,1,1,1,1,0,1
12.725831436,1,1,1,1,1,1,1,1
12.725831452,1,1,1,1,1,1,0,1
12.725831468,1,1,1,1,1,1,1,1
12.725831484,1,1,1,1,1,1,0,1
12.725831496,1,1,1,1,1,1,1,1
12.725831512,1,1,1,1,1,1,0,1
12.725831528,1,1,1,1,1,1,1,1
12.725831544,1,1,1,1,1,1,0,1
12.725831556,1,1,1,1,1,1,1,1
12.725831576,1,1,1,1,1,1,0,1
12.725831588,1,1,1,1,1,1,1,1
12.725831604,1,1,1,1,1,1,0,1
12.725831616,1,1,1,1,1,1,1,1
12.725831632,1,1,1,1,1,1,0,1
12.725831648,1,1,1,1,1,1,1,1
12.725831664,1,1,1,1,1,1,0,1
12.725831676,1,1,1,1,1,1,1,1
12.725831692,1,1,1,1,1,1,0,1
12.725831708,1,1,1,1,1,1,1,1
12.725831724,1,1,1,1,1,1,0,1
12.725831736,1,1,1,1,1,1,1,1
12.725831752,1,1,1,1,1,1,0,1
12.725831768,1,1,1,1,1,1,1,1
12.725831784,1,1,1,1,1,1,0,1
12.725831796,1,1,1,1,1,1,1,1
12.725831812,1,1,1,1,1,1,0,1
12.725831828,1,1,1,1,1,1,1,1
12.725831844,1,1,1,1,1,1,0,1
12.725831856,1,1,1,1,1,1,1,1
12.725831872,1,1,1,1,1,1,0,1
12.725831888,1,1,1,1,1,1,1,1
12.725831904,1,1,1,1,1,1,0,1
12.725831916,1,1,1,1,1,1,1,1
12.725831932,1,1,1,1,1,1,0,1
12.725831948,1,1,1,1,1,1,1,1
12.725831964,1,1,1,1,1,1,0,1
12.725831976,1,1,1,1,1,1,1,1
12.725831992,1,1,1,1,1,1,0,1
12.725832008,1,1,1,1,1,1,1,1
12.725832024,1,1,1,1,1,1,0,1
12.725832036,1,1,1,1,1,1,1,1
12.725832052,1,1,1,1,1,1,0,1
12.725832068,1,1,1,1,1,1,1,1
12.725832084,1,1,1,1,1,1,0,1
12.725832096,1,1,1,1,1,1,1,1
12.725832112,1,1,1,1,1,1,0,1
12.725832128,1,1,1,1,1,1,1,1
12.725832144,1,1,1,1,1,1,0,1
12.725832156,1,1,1,1,1,1,1,1
12.725832172,1,1,1,1,1,1,0,1
12.725832188,1,1,1,1,1,1,1,1
12.725832204,1,1,1,1,1,1,0,1
12.725832216,1,1,1,1,1,1,1,1
12.725832232,1,1,1,1,1,1,0,1
12.725832248,1,1,1,1,1,1,1,1
12.725832264,1,1,1,1,1,1,0,1
12.725832276,1,1,1,1,1,1,1,1
12.725832292,1,1,1,1,1,1,0,1
12.725832308,1,1,1,1,1,1,1,1
12.725832324,1,1,1,1,1,1,0,1
12.725832336,1,1,1,1,1,1,1,1
12.725832352,1,1,1,1,1,1,0,1
12.725832368,1,1,1,1,1,1,1,1
12.725832384,1,1,1,1,1,1,0,1
12.725832396,1,1,1,1,1,1,1,1
12.725832412,1,1,1,1,1,1,0,1
12.725832428,1,1,1,1,1,1,1,1
12.725832444,1,1,1,1,1,1,0,1
12.725832456,1,1,1,1,1,1,1,1
12.725832472,1,1,1,1,1,1,0,1
12.725832488,1,1,1,1,1,1,1,1
12.725832504,1,1,1,1,1,1,0,1
12.725832516,1,1,1,1,1,1,1,1
12.725832532,1,1,1,1,1,1,0,1
12.725832548,1,1,1,1,1,1,1,1
12.725832564,1,1,1,1,1,1,0,1
12.725832576,1,1,1,1,1,1,1,1
12.725832592,1,1,1,1,1,1,0,1
12.725832608,1,1,1,1,1,1,1,1
12.725832624,1,1,1,1,1,1,0,1
12.725832636,1,1,1,1,1,1,1,1
12.725832652,1,1,1,1,1,1,0,1
12.725832668,1,1,1,1,1,1,1,1
12.725832672,1,1,1,1,1,1,1,0
12.725832684,1,1,1,1,1,1,0,0
12.725832696,1,1,1,1,1,1,1,0
12.725832712,1,1,1,1,1,1,0,0
12.725832728,1,1,1,1,1,1,1,0
12.725832744,1,1,1,1,1,1,0,0
12.725832756,1,1,1,1,1,1,1,0
12.72583276,1,1,1,1,1,1,1,1
12.725832772,1,1,1,1,1,1,0,1
12.725832788,1,1,1,1,1,1,1,1
12.725832804,1,1,1,1,1,1,0,1
12.725832816,1,1,1,1,1,1,1,1
12.72583282,1,1,1,1,1,1,1,0
12.725832832,1,1,1,1,1,1,0,0
12.725832848,1,1,1,1,1,1,1,0
12.725832864,1,1,1,1,1,1,0,0
12.725832876,1,1,1,1,1,1,1,0
12.725832892,1,1,1,1,1,1,0,0
12.725832908,1,1,1,1,1,1,1,0
12.725832924,1,1,1,1,1,1,0,0
12.725832936,1,1,1,1,1,1,1,0
12.72583294,1,1,1,1,1,1,1,1
12.725832952,1,1,1,1,1,1,0,1
12.725832968,1,1,1,1,1,1,1,1
12.725832984,1,1,1,1,1,1,0,1
12.725832996,1,1,1,1,1,1,1,1
12.725833012,1,1,1,1,1,1,0,1
12.725833028,1,1,1,1,1,1,1,1
12.725833044,1,1,1,1,1,1,0,1
12.725833056,1,1,1,1,1,1,1,1
12.725833072,1,1,1,1,1,1,0,1
12.725833088,1,1,1,1,1,1,1,1
12.725833104,1,1,1,1,1,1,0,1
12.725833116,1,1,1,1,1,1,1,1
12.725833132,1,1,1,1,1,1,0,1
12.725833148,1,1,1,1,1,1,1,1
12.725833164,1,1,1,1,1,1,0,1
12.725833176,1,1,1,1,1,1,1,1
12.725833192,1,1,1,1,1,1,0,1
12.725833208,1,1,1,1,1,1,1,1
12.725833224,1,1,1,1,1,1,0,1
12.725833236,1,1,1,1,1,1,1,1
12.725833252,1,1,1,1,1,1,0,1
12.725833268,1,1,1,1,1,1,1,1
12.725833284,1,1,1,1,1,1,0,1
12.725833296,1,1,1,1,1,1,1,1
12.725833312,1,1,1,1,1,1,0,1
12.725833328,1,1,1,1,1,1,1,1
12.725833344,1,1,1,1,1,1,0,1
12.725833356,1,1,1,1,1,1,1,1
12.725833372,1,1,1,1,1,1,0,1
12.725833388,1,1,1,1,1,1,1,1
12.725833404,1,1,1,1,1,1,0,1
12.725833416,1,1,1,1,1,1,1,1
12.725833432,1,1,1,1,1,1,0,1
12.725833448,1,1,1,1,1,1,1,1
12.725833464,1,1,1,1,1,1,0,1
12.725833476,1,1,1,1,1,1,1,1
12.725833492,1,1,1,1,1,1,0,1
12.725833508,1,1,1,1,1,1,1,1
12.725833524,1,1,1,1,1,1,0,1
12.725833536,1,1,1,1,1,1,1,1
12.725833552,1,1,1,1,1,1,0,1
12.725833568,1,1,1,1,1,1,1,1
12.725833584,1,1,1,1,1,1,0,1
12.7258336,1,1,1,1,1,1,1,1
12.725833612,1,1,1,1,1,1,0,1
12.725833628,1,1,1,1,1,1,1,1
12.725833644,1,1,1,1,1,1,0,1
12.725833656,1,1,1,1,1,1,1,1
12.725833672,1,1,1,1,1,1,0,1
12.725833688,1,1,1,1,1,1,1,1
12.725833704,1,1,1,1,1,1,0,1
12.725833716,1,1,1,1,1,1,1,1
12.725833732,1,1,1,1,1,1,0,1
12.725833748,1,1,1,1,1,1,1,1
12.725833764,1,1,1,1,1,1,0,1
12.725833776,1,1,1,1,1,1,1,1
12.725833792,1,1,1,1,1,1,0,1
12.725833808,1,1,1,1,1,1,1,1
12.725833824,1,1,1,1,1,1,0,1
12.725833836,1,1,1,1,1,1,1,1
12.725833852,1,1,1,1,1,1,0,1
12.725833868,1,1,1,1,1,1,1,1
12.725833884,1,1,1,1,1,1,0,1
12.725833896,1,1,1,1,1,1,1,1
12.725833912,1,1,1,1,1,1,0,1
12.725833928,1,1,1,1,1,1,1,1
12.725833944,1,1,1,1,1,1,0,1
12.725833956,1,1,1,1,1,1,1,1
12.725833972,1,1,1,1,1,1,0,1
12.725833988,1,1,1,1,1,1,1,1
12.725834004,1,1,1,1,1,1,0,1
12.725834016,1,1,1,1,1,1,1,1
12.725834032,1,1,1,1,1,1,0,1
12.725834048,1,1,1,1,1,1,1,1
12.725834064,1,1,1,1,1,1,0,1
12.725834076,1,1,1,1,1,1,1,1
12.725834092,1,1,1,1,1,1,0,1
12.725834108,1,1,1,1,1,1,1,1
12.725834124,1,1,1,1,1,1,0,1
12.725834136,1,1,1,1,1,1,1,1
12.725834152,1,1,1,1,1,1,0,1
12.725834168,1,1,1,1,1,1,1,1
12.725834184,1,1,1,1,1,1,0,1
12.725834196,1,1,1,1,1,1,1,1
12.725834212,1,1,1,1,1,1,0,1
12.725834228,1,1,1,1,1,1,1,1
12.725834244,1,1,1,1,1,1,0,1
12.725834256,1,1,1,1,1,1,1,1
12.725834272,1,1,1,1,1,1,0,1
12.725834288,1,1,1,1,1,1,1,1
12.725834304,1,1,1,1,1,1,0,1
12.725834316,1,1,1,1,1,1,1,1
12.725834332,1,1,1,1,1,1,0,1
12.725834348,1,1,1,1,1,1,1,1
12.725834364,1,1,1,1,1,1,0,1
12.725834376,1,1,1,1,1,1,1,1
12.725834392,1,1,1,1,1,1,0,1
12.725834408,1,1,1,1,1,1,1,1
12.725834424,1,1,1,1,1,1,0,1
12.725834436,1,1,1,1,1,1,1,1
12.725834452,1,1,1,1,1,1,0,1
12.725834468,1,1,1,1,1,1,1,1
12.725834484,1,1,1,1,1,1,0,1
12.725834496,1,1,1,1,1,1,1,1
12.725834512,1,1,1,1,1,1,0,1
12.725834528,1,1,1,1,1,1,1,1
12.725834544,1,1,1,1,1,1,0,1
12.725834556,1,1,1,1,1,1,1,1
12.725834572,1,1,1,1,1,1,0,1
12.725834588,1,1,1,1,1,1,1,1
12.725834604,1,1,1,1,1,1,0,1
12.725834616,1,1,1,1,1,1,1,1
12.725834632,1,1,1,1,1,1,0,1
12.725834648,1,1,1,1,1,1,1,1
12.725834664,1,1,1,1,1,1,0,1
12.725834676,1,1,1,1,1,1,1,1
12.725834692,1,1,1,1,1,1,0,1
12.725834708,1,1,1,1,1,1,1,1
12.725834724,1,1,1,1,1,1,0,1
12.725834736,1,1,1,1,1,1,1,1
12.725834752,1,1,1,1,1,1,0,1
12.725834768,1,1,1,1,1,1,1,1
12.725834784,1,1,1,1,1,1,0,1
12.725834796,1,1,1,1,1,1,1,1
12.725834812,1,1,1,1,1,1,0,1
12.725834828,1,1,1,1,1,1,1,1
12.725834844,1,1,1,1,1,1,0,1
12.725834856,1,1,1,1,1,1,1,1
12.725834872,1,1,1,1,1,1,0,1
12.725834888,1,1,1,1,1,1,1,1
12.725834892,1,1,1,1,1,1,1,0
12.725834904,1,1,1,1,1,1,0,0
12.725834916,1,1,1,1,1,1,1,0
12.725834932,1,1,1,1,1,1,0,0
12.725834948,1,1,1,1,1,1,1,0
12.725834964,1,1,1,1,1,1,0,0
12.725834976,1,1,1,1,1,1,1,0
